Tamanho (n),Algoritmo,Tempo Médio (s),Desvio Padrão (s),IC 95.0% Tempo (Inf),IC 95.0% Tempo (Sup),CO₂ Médio (kg),Desvio Padrão (CO₂),IC 95.0% CO₂ (Inf),IC 95.0% CO₂ (Sup),Repetições (N)
100,Classic,0.0004210948944091797,4.6750511312082875e-05,0.000399214981607628,0.0004429748072107314,2.6698613597630457e-07,1.672286100089203e-07,1.887207373265532e-07,3.452515346260559e-07,20
100,Heap,0.0003156590461730957,3.9156909622931335e-05,0.0002973330483586815,0.00033398504398750995,2.732783757240458e-07,1.671221816509998e-07,1.9506278707905284e-07,3.514939643690387e-07,20
100,NetworkX,0.00021955013275146482,2.769486643449469e-05,0.0002065885362762461,0.00023251172922668354,2.78233760999321e-07,1.669829105808562e-07,2.0008335322155279e-07,3.5638416877708925e-07,20
500,Classic,0.009315271377563477,0.0007153870839100463,0.008980459916126846,0.009650082839000108,2.8543393452222668e-06,1.356589013258521e-06,2.2194361434263094e-06,3.489242547018224e-06,20
500,Heap,0.002174265384674072,0.00016335729678726167,0.0020978118163838206,0.0022507189529643234,2.882546297974653e-06,1.356790890670383e-06,2.2475486146416135e-06,3.5175439813076923e-06,20
500,NetworkX,0.001652569770812988,0.00016554941476006686,0.001575090259730892,0.001730049281895084,2.9046041933737007e-06,1.3570088136198242e-06,2.2695045189608332e-06,3.5397038677865683e-06,20
1000,Classic,0.03704931259155273,0.0008760112291152785,0.03663932671614117,0.037459298466964296,1.3097408974702731e-05,4.576759726399106e-06,1.0955419488025507e-05,1.5239398461379956e-05,20
1000,Heap,0.005308520793914795,0.0002405140836921866,0.005195956737799968,0.005421084850029622,1.3160702350672353e-05,4.5776784751807104e-06,1.1018282876329457e-05,1.530312182501525e-05,20
1000,NetworkX,0.0036734557151794434,0.00031250378016453524,0.0035271994440017607,0.003819711986357126,1.3205276337425236e-05,4.578611449327271e-06,1.1062420217740931e-05,1.534813245710954e-05,20
5000,Classic,0.8731165170669556,0.03336201152543866,0.8575026150459032,0.888730419088008,0.0,0.0,,,20
5000,Heap,0.04347826242446899,0.005195058231606769,0.041046900329886685,0.0459096245190513,0.0,0.0,,,20
5000,NetworkX,0.037602794170379636,0.0035767201929740883,0.03592883759233476,0.03927675074842451,0.0,0.0,,,20
10000,Classic,3.553621127605439,0.09348157243574247,3.509870404970725,3.5973718502401524,0.0,0.0,,,20
10000,Heap,0.10827811241149903,0.005426500128483564,0.10573843217492923,0.11081779264806882,0.0,0.0,,,20
10000,NetworkX,0.08511901378631591,0.004637796648572991,0.08294845814073777,0.08728956943189405,0.0,0.0,,,20
50000,Classic,92.89164454698562,2.1273077602264947,91.89603386831075,93.88725522566048,0.0,0.0,,,20
50000,Heap,0.6877103710174561,0.0670764837516475,0.6563176102896942,0.7191031317452181,0.0,0.0,,,20
50000,NetworkX,0.6082717418670656,0.05198569440161589,0.5839416879593665,0.6326017957747646,0.0,0.0,,,20
100000,Classic,403.2382044696808,50.24704513789663,379.7218634651137,426.7545454742479,0.0,0.0,,,20
100000,Heap,1.721120750904083,0.21060629226724653,1.6225539720403295,1.8196875297678363,0.0,0.0,,,20
100000,NetworkX,1.6045611238479611,0.18897263365936326,1.5161192088762672,1.693003038819655,0.0,0.0,,,20
