Tamanho (n),Algoritmo,Tempo Médio (s),Desvio Padrão (s),IC 95.0% Tempo (Inf),IC 95.0% Tempo (Sup),CO₂ Médio (kg),Desvio Padrão (CO₂),IC 95.0% CO₂ (Inf),IC 95.0% CO₂ (Sup),Repetições (N)
100,Classic,0.000471339225769043,0.00017168257265964823,0.0003909893084330947,0.0005516891431049912,4.852099395998633e-07,3.006757734781053e-07,3.444893459506607e-07,6.259305332490659e-07,20
100,MinHeap,0.00037557363510131836,0.00024491843548998717,0.0002609482788941791,0.0004901989913084576,5.008005685916797e-07,3.1583300371391937e-07,3.529861728306927e-07,6.486149643526667e-07,20
100,NetworkX,0.00028470277786254885,0.00011897402413567996,0.0002290212205773006,0.0003403843351477971,5.017079960151905e-07,3.1565935800039976e-07,3.5397486894974365e-07,6.494411230806373e-07,20
500,Classic,0.00958514451980591,0.0005225546747925655,0.00934058140386092,0.009829707635750902,2.9130689572769222e-06,1.6648640855240656e-06,2.1338885805205514e-06,3.692249334033293e-06,20
500,MinHeap,0.002186639308929443,0.00017164019980710947,0.002106309222698924,0.002266969395159962,2.9727242764775605e-06,1.6736415055761432e-06,2.189435940685618e-06,3.7560126122695027e-06,20
500,NetworkX,0.001882646083831787,0.000124879837797202,0.0018242005206713149,0.001941091646992259,3.052685588476541e-06,1.6742421388635573e-06,2.2691161476531135e-06,3.8362550292999685e-06,20
1000,Classic,0.04065248250961304,0.0016396890922533794,0.03988508439238888,0.041419880626837206,4.125226782335441e-06,2.5206968341898265e-06,2.9455043497175445e-06,5.304949214953338e-06,20
1000,MinHeap,0.005359230041503906,0.0005309973390516435,0.0051107156370571,0.005607744445950712,4.205693046360904e-06,2.543279780485553e-06,3.0154014695372003e-06,5.395984623184607e-06,20
1000,NetworkX,0.0047746610641479495,0.0010722331469954452,0.004272840504313124,0.005276481623982775,4.308775606772512e-06,2.526390252964581e-06,3.1263885721462486e-06,5.491162641398775e-06,20
5000,Classic,0.9616825532913209,0.006094777748175701,0.9588301095012471,0.9645349970813947,1.209976202105202e-07,5.411178078128511e-07,-1.3225330941625396e-07,3.742485498372944e-07,20
5000,MinHeap,0.03988957405090332,0.0026362839949737047,0.038655755161841394,0.041123392939965246,1.3854552017326843e-07,6.195944021709933e-07,-1.514335861798876e-07,4.285246265264245e-07,20
5000,NetworkX,0.048940050601959224,0.010861617321240412,0.04385665721859869,0.05402344398531976,1.5641477737232503e-07,6.995081497800293e-07,-1.7096511413286446e-07,4.837946688775146e-07,20
10000,Classic,3.82710576057434,0.018558687505404577,3.8184200274575653,3.8357914936911146,5.3300921310473e-07,2.3836896662716953e-06,-5.825918911446894e-07,1.6486103173541494e-06,20
10000,MinHeap,0.09649158477783203,0.010270201137943693,0.09168498268844423,0.10129818686721982,5.637070373375193e-07,2.5209745097634107e-06,-6.161453514491254e-07,1.7435594261241641e-06,20
10000,NetworkX,0.12207881689071656,0.015939716420769513,0.11461879997154843,0.12953883380988468,5.813681913257056e-07,2.599957591520763e-06,-6.354494175868217e-07,1.7981858002382328e-06,20
50000,Classic,98.17559790372849,0.7104771173064239,97.84308437739739,98.50811143005959,1.355630483421784e-05,6.062563826604022e-05,-1.481736727269112e-05,4.19299769411268e-05,20
50000,MinHeap,0.7861470603942872,0.03413097423325259,0.7701732727479782,0.8021208480405961,0.0,0.0,,,20
50000,NetworkX,0.9234903311729429,0.06623244898465148,0.8924925908756542,0.9544880714702315,0.0,0.0,,,20
